Machine_ID,Operational_Hours,Temperature_C,Vibration_mms,Failure within 7H
MC_350284,51228,61.27,3.33,✔️ Functional
MC_143685,57336,40.78,7.28,✔️ Functional
MC_458795,25709,89.84,2.64,✔️ Functional
MC_072719,13051,49.82,14.87,✔️ Functional
MC_372241,12488,34.6,9.92,✔️ Functional
MC_272591,14102,58.3,7.56,✔️ Functional
MC_000521,36968,51.63,11.81,✔️ Functional
MC_158903,32085,39.94,5.46,✔️ Functional
MC_214902,26910,75.14,17.6,✔️ Functional
MC_183181,98265,42.59,8.95,⚠️ Failure
MC_323050,42614,53.97,3.52,✔️ Functional
MC_199313,5938,40.72,1.6,✔️ Functional
MC_241805,32860,51.61,4.47,✔️ Functional
MC_350659,24202,58.04,8.14,✔️ Functional
MC_218397,50937,54.93,13.99,✔️ Functional
MC_124863,30611,60.09,13.39,✔️ Functional
MC_418699,61121,82.26,-0.92,✔️ Functional
MC_108854,89158,58.96,17.44,⚠️ Failure
MC_402756,43308,26.4,12.01,✔️ Functional
MC_246213,63538,89.48,4.64,✔️ Functional
MC_124448,97758,68.05,19.16,⚠️ Failure
MC_327078,97437,67.74,10.05,⚠️ Failure
MC_262220,45959,52.29,11.69,✔️ Functional
MC_157703,77080,59.13,2.54,✔️ Functional
MC_389917,59264,49.66,2.41,✔️ Functional
MC_460732,29155,93.84,3.36,✔️ Functional
MC_168859,7330,65.03,7.91,✔️ Functional
MC_421512,60942,76.74,8.27,✔️ Functional
MC_097726,46554,45.12,10.6,✔️ Functional
MC_151897,96697,81.24,16.07,⚠️ Failure
MC_408083,44501,86.26,7.63,✔️ Functional
MC_405222,86846,59.22,9.37,⚠️ Failure
MC_133769,54804,55.08,8.99,✔️ Functional
MC_142613,58591,65.16,12.74,✔️ Functional
MC_051627,20841,54.66,9.26,✔️ Functional
MC_242525,33905,46.48,14.27,✔️ Functional
MC_106220,66647,69.37,8.4,✔️ Functional
MC_353690,80496,61.63,17.51,⚠️ Failure
MC_486705,12995,42.29,13.79,✔️ Functional
MC_455505,62120,44.51,15.58,✔️ Functional
MC_486298,57225,44.15,11.89,✔️ Functional
MC_199025,39681,79.16,13.27,✔️ Functional
MC_031846,85954,85.29,6.95,⚠️ Failure
MC_103741,93899,53.17,8.99,⚠️ Failure
MC_043195,41894,63.57,4.56,✔️ Functional
MC_016022,70372,55.91,12.45,✔️ Functional
MC_473879,31087,52.67,15.67,✔️ Functional
MC_031149,24254,69.38,5.98,✔️ Functional
MC_425090,39842,62.42,14.94,✔️ Functional
MC_131612,73177,45.86,7.27,✔️ Functional
MC_192670,23049,59.0,1.62,✔️ Functional
MC_247662,42518,44.81,7.26,✔️ Functional
MC_162210,63667,74.05,8.28,✔️ Functional
MC_150660,93748,67.32,10.49,⚠️ Failure
MC_418916,81585,59.68,13.66,⚠️ Failure
MC_463280,85653,54.33,12.4,⚠️ Failure
MC_135135,60629,56.14,6.57,✔️ Functional
MC_121560,16745,44.15,7.23,✔️ Functional
MC_485940,76206,40.08,8.58,✔️ Functional
MC_431440,99495,72.15,20.79,⚠️ Failure
MC_246268,22923,76.58,10.14,✔️ Functional
MC_445951,69097,56.26,10.35,✔️ Functional
MC_261847,47743,69.69,11.37,✔️ Functional
MC_003067,93252,60.01,10.06,⚠️ Failure
MC_295300,86742,51.1,6.12,⚠️ Failure
MC_191785,17369,85.61,15.92,✔️ Functional
MC_420639,42907,59.19,7.21,✔️ Functional
MC_354522,51255,54.69,14.27,✔️ Functional
MC_124680,41472,60.26,9.34,✔️ Functional
MC_115999,54188,47.4,3.85,✔️ Functional
MC_070549,17068,61.24,5.5,✔️ Functional
MC_491342,85183,45.81,8.62,⚠️ Failure
MC_418190,18745,82.56,8.2,✔️ Functional
MC_358595,87431,58.68,5.77,⚠️ Failure
MC_020317,63759,50.63,9.07,✔️ Functional
MC_123259,76446,38.35,13.84,✔️ Functional
MC_139818,71237,85.4,8.28,✔️ Functional
MC_197634,99822,65.1,11.66,⚠️ Failure
MC_218439,69276,33.57,15.52,✔️ Functional
MC_138873,68121,63.65,10.33,✔️ Functional
MC_485385,32839,78.26,6.41,✔️ Functional
MC_082763,90604,31.38,12.36,⚠️ Failure
MC_273233,77284,58.71,10.14,✔️ Functional
MC_268696,3136,69.31,13.25,✔️ Functional
MC_276884,7544,70.48,4.77,✔️ Functional
MC_336806,21916,51.13,3.02,✔️ Functional
MC_201166,55189,57.66,5.42,✔️ Functional
MC_315192,12214,83.23,-0.65,✔️ Functional
MC_356399,78850,47.99,10.8,✔️ Functional
MC_224599,9290,48.06,13.66,✔️ Functional
MC_466135,69913,37.25,12.75,✔️ Functional
MC_259212,20086,74.49,0.94,✔️ Functional
MC_298618,78872,54.3,3.53,✔️ Functional
MC_157140,24370,69.46,9.86,✔️ Functional
MC_065947,80714,60.76,5.89,⚠️ Failure
MC_376187,59311,89.22,6.11,✔️ Functional
MC_057319,56035,58.67,10.18,✔️ Functional
MC_263630,51117,62.66,7.73,✔️ Functional
MC_344842,40989,39.39,10.34,✔️ Functional
MC_023029,78189,94.8,15.39,⚠️ Failure
MC_449311,85798,45.73,5.23,⚠️ Failure
MC_143419,40050,51.44,13.27,✔️ Functional
MC_242081,91494,54.77,10.52,⚠️ Failure
MC_244550,17231,59.06,7.79,✔️ Functional
MC_407501,90816,65.22,-2.07,⚠️ Failure
MC_403657,36895,41.2,10.08,✔️ Functional
MC_287928,59009,28.13,15.4,✔️ Functional
MC_139568,82168,50.19,12.03,⚠️ Failure
MC_317633,6581,58.68,16.19,✔️ Functional
MC_350135,90700,89.71,1.57,⚠️ Failure
MC_298852,19882,41.33,12.4,✔️ Functional
MC_090400,78129,45.29,2.43,✔️ Functional
MC_387788,16787,66.01,16.21,✔️ Functional
MC_285042,69146,52.56,-0.9,✔️ Functional
MC_457637,36233,57.42,7.94,✔️ Functional
MC_431406,47947,69.54,11.28,✔️ Functional
MC_310314,59347,52.07,16.47,✔️ Functional
MC_315299,69182,63.27,7.13,✔️ Functional
MC_013209,1261,70.67,7.94,✔️ Functional
MC_114677,7065,53.86,9.13,✔️ Functional
MC_130375,90654,47.38,10.95,⚠️ Failure
MC_366868,5476,66.48,6.64,✔️ Functional
MC_494292,58028,45.01,13.4,✔️ Functional
MC_024868,96413,59.28,10.03,⚠️ Failure
MC_194335,22416,39.81,14.11,✔️ Functional
MC_195223,75062,55.99,10.76,✔️ Functional
MC_346789,12222,45.62,16.5,✔️ Functional
MC_303173,2296,80.51,14.22,✔️ Functional
MC_246760,82533,55.83,17.35,⚠️ Failure
MC_454126,56670,50.37,5.09,✔️ Functional
MC_291450,65155,51.05,10.87,✔️ Functional
MC_200188,97834,56.8,-3.02,⚠️ Failure
MC_293317,72555,70.23,17.94,✔️ Functional
MC_411009,54973,72.35,7.48,✔️ Functional
MC_436285,75432,62.22,5.77,✔️ Functional
MC_004728,35188,64.48,7.27,✔️ Functional
MC_199949,77557,59.91,11.34,✔️ Functional
MC_204815,17742,61.22,12.7,✔️ Functional
MC_449254,9434,74.92,4.09,✔️ Functional
MC_318536,69105,91.24,0.87,✔️ Functional
MC_084721,16589,46.98,4.35,✔️ Functional
MC_487110,63698,74.95,9.63,✔️ Functional
MC_470172,77365,58.14,13.77,✔️ Functional
MC_085109,32908,64.42,10.25,✔️ Functional
MC_031870,218,98.67,14.98,✔️ Functional
MC_238856,93195,57.81,6.96,⚠️ Failure
MC_254749,18175,57.86,7.9,✔️ Functional
MC_393549,31035,66.26,7.13,✔️ Functional
MC_008126,67513,48.75,6.76,✔️ Functional
MC_259243,86568,54.49,11.76,⚠️ Failure
MC_053984,71140,50.69,9.58,✔️ Functional
MC_352264,80314,20.92,15.59,✔️ Functional
MC_127350,92890,20.81,6.03,⚠️ Failure
MC_272386,39731,69.24,3.1,✔️ Functional
MC_026901,82692,62.93,9.97,⚠️ Failure
MC_491177,46395,57.68,10.06,✔️ Functional
MC_377549,50238,59.23,14.05,✔️ Functional
MC_434855,60950,70.29,14.15,✔️ Functional
MC_178597,63063,36.37,8.54,✔️ Functional
MC_468886,95150,48.71,8.1,⚠️ Failure
MC_336452,15435,78.04,11.91,✔️ Functional
MC_075431,27575,59.01,0.71,✔️ Functional
MC_349515,34243,78.62,9.23,✔️ Functional
MC_164893,81466,89.66,6.58,⚠️ Failure
MC_251895,18168,58.95,15.79,✔️ Functional
MC_268987,11861,72.97,17.82,✔️ Functional
MC_094172,49331,86.08,21.14,✔️ Functional
MC_238730,45555,52.67,14.5,✔️ Functional
MC_059608,58923,40.89,14.69,✔️ Functional
MC_257805,51618,64.62,4.41,✔️ Functional
MC_403041,48682,40.35,5.52,✔️ Functional
MC_070566,47403,76.42,11.46,✔️ Functional
MC_272350,87387,43.74,10.32,⚠️ Failure
MC_254911,22717,61.36,11.36,✔️ Functional
MC_348197,9878,66.44,16.2,✔️ Functional
MC_310778,57176,52.67,19.12,✔️ Functional
MC_126359,30905,71.34,5.65,✔️ Functional
MC_208119,9364,49.31,13.68,✔️ Functional
MC_438569,40298,37.74,10.84,✔️ Functional
MC_445550,20609,37.29,19.44,✔️ Functional
MC_451258,95276,59.78,16.32,⚠️ Failure
MC_159078,29621,54.54,10.18,✔️ Functional
MC_286874,10473,67.07,15.51,✔️ Functional
MC_109465,62109,42.75,12.67,✔️ Functional
MC_078913,5716,52.58,5.83,✔️ Functional
MC_414040,30490,50.22,9.9,✔️ Functional
MC_333230,4180,67.48,11.57,✔️ Functional
MC_413599,53248,84.04,13.88,✔️ Functional
MC_335294,73311,78.65,3.04,✔️ Functional
MC_432488,66388,78.2,1.87,✔️ Functional
MC_243713,54152,57.18,8.13,✔️ Functional
MC_186075,22362,66.0,14.77,✔️ Functional
MC_209233,5749,45.89,9.75,✔️ Functional
MC_218408,78709,69.66,6.97,⚠️ Failure
MC_496129,59896,38.02,11.51,✔️ Functional
MC_197464,2237,66.73,20.94,✔️ Functional
MC_499310,69892,35.41,10.32,✔️ Functional
MC_472293,57290,66.75,7.73,✔️ Functional
MC_076199,36925,60.36,10.83,✔️ Functional
MC_145027,40552,44.74,9.25,✔️ Functional
MC_009374,74924,32.35,4.38,✔️ Functional
MC_012476,26767,46.68,11.09,✔️ Functional
MC_037665,78171,60.47,1.42,✔️ Functional
MC_176852,37954,48.8,9.57,✔️ Functional
MC_025026,74712,62.53,11.64,✔️ Functional
MC_154817,5373,47.11,4.75,✔️ Functional
MC_443495,24431,71.09,6.95,✔️ Functional
MC_356278,42254,60.03,11.43,✔️ Functional
MC_328039,64967,53.99,8.67,✔️ Functional
MC_235122,72789,71.76,14.4,✔️ Functional
MC_054593,75085,44.63,2.95,✔️ Functional
MC_204544,25696,63.25,12.29,✔️ Functional
MC_263007,92351,52.67,5.18,⚠️ Failure
MC_422088,68888,47.42,9.0,✔️ Functional
MC_230779,73838,67.77,11.5,✔️ Functional
MC_007536,208,65.18,13.81,✔️ Functional
MC_369753,14092,72.45,7.64,✔️ Functional
MC_111233,67609,53.66,12.16,✔️ Functional
MC_193612,5174,43.56,14.12,✔️ Functional
MC_287429,37756,61.2,11.92,✔️ Functional
MC_304261,63192,32.79,19.73,✔️ Functional
MC_332779,60060,41.83,11.6,✔️ Functional
MC_205987,87790,62.18,14.39,⚠️ Failure
MC_473970,69034,93.43,7.09,✔️ Functional
MC_010648,75422,63.19,5.55,✔️ Functional
MC_413242,92830,62.72,13.33,⚠️ Failure
MC_492344,15980,54.33,-9.25,✔️ Functional
MC_360671,90136,37.62,6.34,⚠️ Failure
MC_435994,85822,80.55,5.85,⚠️ Failure
MC_329253,41487,60.34,13.61,✔️ Functional
MC_384120,39998,84.69,5.43,✔️ Functional
MC_258736,87392,46.25,15.34,⚠️ Failure
MC_096007,16760,63.32,7.21,✔️ Functional
MC_183123,5646,82.46,4.12,✔️ Functional
MC_240482,43002,51.25,7.16,✔️ Functional
MC_152524,47507,81.36,12.61,✔️ Functional
MC_328140,50060,62.01,10.31,✔️ Functional
MC_468777,81294,75.47,7.34,⚠️ Failure
MC_267715,9607,74.59,4.86,✔️ Functional
MC_163227,5896,54.69,3.47,✔️ Functional
MC_282009,62925,69.13,6.62,✔️ Functional
MC_065188,50884,44.87,11.56,✔️ Functional
MC_401773,76609,63.75,6.33,✔️ Functional
MC_458933,2445,45.71,16.1,✔️ Functional
MC_422929,13964,45.07,14.64,✔️ Functional
MC_160820,59499,74.71,8.92,✔️ Functional
MC_349989,47122,38.68,6.14,✔️ Functional
MC_285304,89351,66.11,10.02,⚠️ Failure
MC_380436,2537,60.0,10.84,✔️ Functional
MC_299068,88393,60.48,14.3,⚠️ Failure
MC_312330,93608,89.97,6.29,⚠️ Failure
MC_284979,94793,60.8,7.73,⚠️ Failure
MC_364163,74642,52.46,14.6,✔️ Functional
MC_154869,23411,62.48,5.48,✔️ Functional
MC_211675,62732,48.18,5.74,✔️ Functional
MC_182408,38568,44.72,14.53,✔️ Functional
MC_481574,91638,61.22,10.85,⚠️ Failure
MC_485808,17023,72.08,5.61,✔️ Functional
MC_448576,32780,50.92,6.74,✔️ Functional
MC_200962,9154,59.17,14.22,✔️ Functional
MC_494045,71737,50.84,16.32,✔️ Functional
MC_086876,87822,71.09,5.45,⚠️ Failure
MC_029916,23781,75.1,7.89,✔️ Functional
MC_443124,65736,75.7,7.59,✔️ Functional
MC_443337,58810,16.46,5.58,✔️ Functional
MC_223940,28072,55.08,5.36,✔️ Functional
MC_326938,31043,66.75,-0.59,✔️ Functional
MC_232077,14,36.08,10.12,✔️ Functional
MC_179052,98767,46.71,3.13,⚠️ Failure
MC_077893,95529,44.79,10.19,⚠️ Failure
MC_359577,29304,72.35,12.93,✔️ Functional
MC_305698,89827,60.45,11.95,⚠️ Failure
MC_296916,44062,85.34,1.92,✔️ Functional
MC_174966,93440,93.8,8.35,⚠️ Failure
MC_088497,35207,57.27,3.25,✔️ Functional
MC_040540,73456,63.8,11.93,✔️ Functional
MC_310974,21713,49.0,16.38,✔️ Functional
MC_498517,51098,67.26,6.61,✔️ Functional
MC_166698,28548,60.03,14.63,✔️ Functional
MC_201117,77684,59.25,14.32,✔️ Functional
MC_231529,9958,70.53,8.16,✔️ Functional
MC_228199,14362,70.98,1.55,✔️ Functional
MC_104070,43534,56.33,5.62,✔️ Functional
MC_202973,59459,58.52,8.58,✔️ Functional
MC_486161,4672,65.86,13.18,✔️ Functional
MC_084873,76413,66.15,20.23,✔️ Functional
MC_406212,45129,67.56,15.78,✔️ Functional
MC_256447,54853,42.21,7.72,✔️ Functional
MC_459328,91880,91.61,9.93,⚠️ Failure
MC_164554,2395,52.83,4.46,✔️ Functional
MC_482530,73087,53.62,9.86,✔️ Functional
MC_021753,81876,77.87,3.62,⚠️ Failure
MC_442576,41740,62.38,7.76,✔️ Functional
MC_283346,92403,44.88,19.82,⚠️ Failure
MC_094693,78775,86.41,9.78,⚠️ Failure
MC_201262,31631,61.3,16.15,✔️ Functional
MC_415817,81191,52.8,-2.44,✔️ Functional
MC_181813,52783,78.39,15.25,✔️ Functional
MC_316305,4608,59.26,1.44,✔️ Functional
MC_421086,81646,50.81,8.33,✔️ Functional
MC_181252,73310,59.9,5.09,✔️ Functional
MC_426867,47980,51.1,7.48,✔️ Functional
MC_271803,44485,66.34,12.44,✔️ Functional
MC_212186,79445,61.34,8.31,✔️ Functional
MC_318078,32317,47.3,12.64,✔️ Functional
MC_025864,32382,64.7,9.65,✔️ Functional
MC_429149,20211,55.1,12.25,✔️ Functional
MC_292934,69802,91.38,10.56,✔️ Functional
MC_123363,81757,59.39,7.95,⚠️ Failure
MC_498253,29193,67.8,0.14,✔️ Functional
MC_148410,24600,71.69,7.84,✔️ Functional
MC_100392,44277,56.01,7.43,✔️ Functional
MC_329066,26817,62.6,9.09,✔️ Functional
MC_246629,67534,50.63,22.48,✔️ Functional
MC_233020,322,78.39,9.31,✔️ Functional
MC_026981,69277,79.81,7.72,✔️ Functional
MC_085775,42549,56.53,7.61,✔️ Functional
MC_315461,74980,68.12,-0.25,✔️ Functional
MC_470410,59293,53.76,7.8,✔️ Functional
MC_231779,54758,61.04,12.23,✔️ Functional
MC_236742,56947,76.79,13.08,✔️ Functional
MC_331489,41125,64.93,11.37,✔️ Functional
MC_242285,72120,74.51,2.61,✔️ Functional
MC_387533,1786,54.86,18.69,✔️ Functional
MC_170941,94290,57.31,2.7,⚠️ Failure
MC_498264,55147,75.81,5.83,✔️ Functional
MC_063364,24002,63.05,8.98,✔️ Functional
MC_095717,96767,81.17,17.63,⚠️ Failure
MC_467774,52487,38.75,10.25,✔️ Functional
MC_440213,80026,55.17,10.3,✔️ Functional
MC_238247,32731,41.32,7.28,✔️ Functional
MC_131390,7759,70.38,8.78,✔️ Functional
MC_357762,53801,41.86,7.31,✔️ Functional
MC_092990,94538,52.18,5.88,⚠️ Failure
MC_447204,20646,43.28,14.33,✔️ Functional
MC_020895,71813,60.71,9.47,✔️ Functional
MC_278753,23003,66.78,12.12,✔️ Functional
MC_322614,55239,61.79,7.11,✔️ Functional
MC_091143,74941,56.73,5.4,✔️ Functional
MC_481208,45737,48.92,10.55,✔️ Functional
MC_458850,91062,71.52,5.03,⚠️ Failure
MC_151354,20679,21.59,3.22,✔️ Functional
MC_117054,92604,63.76,5.3,⚠️ Failure
MC_320455,92200,45.15,2.26,⚠️ Failure
MC_244631,99923,45.48,10.64,⚠️ Failure
MC_392511,36112,62.44,11.96,✔️ Functional
MC_305106,34875,69.64,14.01,✔️ Functional
MC_103484,74990,53.96,9.48,✔️ Functional
MC_152235,44077,58.47,15.46,✔️ Functional
MC_297280,65571,55.98,15.75,✔️ Functional
MC_297481,31907,52.85,9.31,✔️ Functional
MC_275622,78767,65.84,11.91,✔️ Functional
MC_397678,80342,52.89,10.66,✔️ Functional
MC_375043,94729,68.03,15.99,⚠️ Failure
MC_117485,30544,37.7,12.65,✔️ Functional
MC_172261,1396,58.15,1.54,✔️ Functional
MC_010775,38577,88.25,5.83,✔️ Functional
MC_024377,32145,48.03,6.16,✔️ Functional
MC_019901,86086,76.66,3.09,⚠️ Failure
MC_052036,28162,32.26,5.58,✔️ Functional
MC_280737,29263,66.31,9.7,✔️ Functional
MC_339008,88323,42.95,9.9,⚠️ Failure
MC_220923,82361,44.68,10.66,✔️ Functional
MC_193095,31835,51.37,14.39,✔️ Functional
MC_105381,78533,38.32,24.3,✔️ Functional
MC_287141,16497,47.76,7.95,✔️ Functional
MC_352474,58244,64.6,10.04,✔️ Functional
MC_294964,9425,81.31,8.4,✔️ Functional
MC_056974,16776,40.32,15.03,✔️ Functional
MC_099136,67875,50.4,7.14,✔️ Functional
MC_119669,80611,46.68,10.26,✔️ Functional
MC_237284,56589,84.86,7.65,✔️ Functional
MC_186967,51873,62.78,13.99,✔️ Functional
MC_188984,50146,71.63,10.62,✔️ Functional
MC_321182,87231,42.19,12.23,⚠️ Failure
MC_447979,54301,64.9,12.31,✔️ Functional
MC_297782,93252,69.43,10.92,⚠️ Failure
MC_043097,25727,48.47,15.05,✔️ Functional
MC_322812,1339,73.23,16.29,✔️ Functional
MC_481332,66543,56.11,7.93,✔️ Functional
MC_079166,679,53.84,4.17,✔️ Functional
MC_251434,12462,49.38,7.02,✔️ Functional
MC_497500,18840,64.44,17.6,✔️ Functional
MC_013908,8512,54.56,22.46,✔️ Functional
MC_010871,29632,58.55,8.37,✔️ Functional
MC_111259,33129,41.53,2.88,✔️ Functional
MC_438825,61755,65.82,8.89,✔️ Functional
MC_200730,81349,46.49,6.46,✔️ Functional
MC_000483,72017,59.81,10.18,✔️ Functional
MC_018097,15361,47.13,16.19,✔️ Functional
MC_329864,90469,44.68,14.3,⚠️ Failure
MC_419700,98967,56.3,13.72,⚠️ Failure
MC_413080,42369,23.02,16.41,✔️ Functional
MC_466124,77091,56.09,6.54,✔️ Functional
MC_166143,23204,89.7,4.93,✔️ Functional
MC_277536,59949,64.68,8.61,✔️ Functional
MC_414818,44950,50.92,8.05,✔️ Functional
MC_182128,13410,52.29,7.28,✔️ Functional
MC_296765,89921,41.36,5.67,⚠️ Failure
MC_225553,24487,37.18,5.35,✔️ Functional
MC_480954,40857,60.95,13.51,✔️ Functional
MC_180878,23725,64.78,4.64,✔️ Functional
MC_431790,13494,32.16,13.6,✔️ Functional
MC_197774,79632,66.03,14.47,⚠️ Failure
MC_174752,32229,44.94,1.95,✔️ Functional
MC_241965,37569,47.9,6.05,✔️ Functional
MC_335431,44145,83.01,7.83,✔️ Functional
MC_441547,26548,52.39,6.59,✔️ Functional
MC_054428,18835,39.12,16.65,✔️ Functional
MC_313354,20109,56.8,14.09,✔️ Functional
MC_242911,76169,49.31,7.68,✔️ Functional
MC_007924,65515,64.71,9.77,✔️ Functional
MC_061005,10353,44.25,15.24,✔️ Functional
MC_268348,81121,38.8,3.12,✔️ Functional
MC_403705,41070,56.22,11.83,✔️ Functional
MC_495150,1624,59.05,24.43,✔️ Functional
MC_300185,12151,47.67,3.89,✔️ Functional
MC_381902,42693,72.31,13.37,✔️ Functional
MC_358102,49607,49.75,7.26,✔️ Functional
MC_098358,54249,56.01,9.44,✔️ Functional
MC_160410,32720,76.82,8.82,✔️ Functional
MC_053313,6446,66.5,2.09,✔️ Functional
MC_201753,26431,43.58,8.21,✔️ Functional
MC_422344,28678,85.43,18.39,✔️ Functional
MC_283824,31292,60.74,9.17,✔️ Functional
MC_479793,47905,69.45,11.56,✔️ Functional
MC_371552,91542,71.78,13.86,⚠️ Failure
MC_336212,60176,55.68,16.92,✔️ Functional
MC_171716,98912,47.85,8.02,⚠️ Failure
MC_059866,18127,40.36,15.98,✔️ Functional
MC_482461,11587,67.77,1.97,✔️ Functional
MC_361117,98797,62.68,3.87,⚠️ Failure
MC_259861,46664,70.36,15.49,✔️ Functional
MC_424818,66508,66.17,12.2,✔️ Functional
MC_010902,25911,80.81,6.34,✔️ Functional
MC_070201,51419,70.45,15.85,✔️ Functional
MC_045551,60597,51.6,10.97,✔️ Functional
MC_408047,35375,67.73,-1.45,✔️ Functional
MC_396921,93046,74.79,12.35,⚠️ Failure
MC_142561,24875,58.98,13.46,✔️ Functional
MC_282539,26716,60.21,3.06,✔️ Functional
MC_209668,65442,53.67,18.86,✔️ Functional
MC_307432,35993,40.49,12.64,✔️ Functional
MC_180265,85920,66.49,-1.01,⚠️ Failure
MC_303761,35158,61.53,3.86,✔️ Functional
MC_076862,93190,79.19,5.92,⚠️ Failure
MC_355726,44371,52.87,18.88,✔️ Functional
MC_448018,187,91.65,16.29,✔️ Functional
MC_263168,52998,57.59,4.79,✔️ Functional
MC_143963,29645,62.71,11.5,✔️ Functional
MC_049175,59047,61.58,8.09,✔️ Functional
MC_324528,18328,74.78,8.18,✔️ Functional
MC_489676,13673,70.34,9.7,✔️ Functional
MC_317753,71241,67.12,5.58,✔️ Functional
MC_194289,73789,56.84,18.86,✔️ Functional
MC_237329,33432,68.42,16.44,✔️ Functional
