Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_327297,Crane,2002,73782,38.29,20.91,74.51,38.11,28.68,271.61,129,5,2,True,1,228.0,False,,,,,3
MC_247925,Labeler,2004,77541,37.72,13.04,85.91,57.62,44.25,171.62,323,5,2,False,5,169.0,False,,,,,0
MC_212468,Compressor,2021,14573,58.2,13.99,84.74,76.47,66.66,140.6,75,5,2,True,3,846.0,False,,,,,5
MC_163574,Furnace,2040,40569,82.39,11.77,72.12,100.0,29.71,129.98,152,9,4,False,3,494.0,False,,,,533.5,0
MC_169347,Pump,2030,1067,45.22,2.43,71.98,72.67,42.68,186.0,208,3,0,True,1,984.0,False,,,,,1
MC_106912,CNC_Mill,2025,28433,76.75,8.19,92.18,55.79,100.0,107.48,141,5,3,False,2,603.0,False,,,29.17,,0
MC_380093,Carton_Former,2026,62063,60.87,11.08,64.03,42.97,70.25,177.28,244,6,3,False,0,372.0,False,,,,,0
MC_402171,Vision_System,2024,65240,96.37,12.55,67.56,90.15,54.06,158.4,272,6,1,False,2,297.0,False,,,,,0
MC_083572,Hydraulic_Press,2003,90994,68.2,9.64,84.63,69.41,42.98,67.9,309,1,2,False,4,63.0,False,,98.78,,,0
MC_236064,Mixer,2035,45008,51.92,4.8,69.04,61.5,76.04,191.34,285,4,3,True,2,503.0,False,,,,,1
MC_264459,Furnace,2010,9880,66.59,19.58,67.03,79.02,37.89,35.17,182,5,2,False,2,816.0,False,,,,505.77,0
MC_005213,Valve_Controller,2009,80475,70.23,8.77,85.96,87.06,100.0,189.59,8,5,0,False,1,139.0,False,,,,,0
MC_083151,CNC_Lathe,2029,81583,28.2,11.67,70.53,100.0,43.62,14.55,344,2,1,False,0,140.0,False,,,25.26,,0
MC_148299,Laser_Cutter,2019,97250,75.64,13.01,63.32,53.13,80.48,55.36,181,6,0,False,3,0.0,True,77.51,,,,0
MC_222810,Carton_Former,2022,89526,59.69,9.31,87.81,53.21,20.57,228.69,80,2,3,False,3,23.0,False,,,,,0
MC_244702,Heat_Exchanger,2031,12625,40.99,8.06,69.39,81.98,66.28,294.62,190,9,3,True,3,855.0,False,,,,441.63,2
MC_203777,AGV,2006,69235,57.94,-4.6,80.25,53.23,61.57,236.21,304,6,1,True,4,320.0,False,,,,,3
MC_182727,Boiler,2036,24293,37.88,13.41,75.35,100.0,73.45,82.52,274,4,2,False,3,686.0,False,,,,452.42,0
MC_188786,Press_Brake,2013,37726,68.73,11.08,90.41,43.57,96.38,286.02,265,2,1,False,2,576.0,False,,,,,0
MC_416311,Furnace,2009,79039,66.5,13.34,73.3,94.53,76.36,85.01,75,3,3,False,5,227.0,False,,,,478.82,0
MC_427910,Shuttle_System,2016,63672,65.32,-3.49,87.72,83.54,74.43,140.72,72,4,3,False,2,339.0,False,,,,,0
MC_171148,Heat_Exchanger,2000,43103,46.15,3.33,77.99,81.07,31.98,90.5,273,6,3,False,5,531.0,False,,,,466.37,0
MC_435384,Grinder,2030,27397,78.3,16.98,67.07,82.46,80.62,309.37,300,7,3,False,3,609.0,False,,,,,0
MC_246359,Heat_Exchanger,2023,30179,70.0,7.94,63.81,86.36,48.02,41.08,146,4,4,True,2,503.0,False,,,,447.62,2
MC_333547,Forklift_Electric,2020,19566,59.23,3.29,82.44,70.34,38.13,207.92,25,7,1,True,1,795.0,False,,,,,1
MC_113569,Compressor,2022,27284,60.7,15.87,70.79,53.84,100.0,334.05,263,7,3,False,6,650.0,False,,,,,0
MC_165412,Compressor,2002,2483,37.96,1.77,70.6,80.57,67.58,167.59,115,2,0,False,3,1002.0,False,,,,,0
MC_469565,Laser_Cutter,2007,73345,84.97,6.76,84.28,79.85,57.83,279.1,124,1,0,True,2,316.0,False,75.81,,,,3
MC_471971,Vacuum_Packer,2038,76196,52.46,0.4,60.58,31.35,97.9,241.75,353,8,3,False,1,291.0,False,,,,,0
MC_202194,Dryer,2007,53010,73.42,5.56,89.88,92.79,18.8,165.42,364,4,3,True,0,499.0,False,,,,,2
MC_153276,Pump,2018,78567,56.48,14.06,87.75,80.38,61.27,190.34,234,2,3,True,2,110.0,False,,,,,3
MC_129853,AGV,2005,63766,69.57,3.73,68.28,100.0,50.36,193.4,145,7,1,False,5,388.0,False,,,,,0
MC_238017,Labeler,2034,46429,71.6,11.56,79.67,71.29,80.8,136.3,118,4,3,True,3,516.0,False,,,,,3
MC_105971,Furnace,2039,37377,48.61,9.15,70.37,90.46,84.35,237.72,163,5,6,False,2,574.0,False,,,,530.35,0
MC_070317,Mixer,2015,17228,67.97,6.34,80.21,45.65,54.78,215.09,172,2,3,False,5,728.0,False,,,,,0
MC_454847,Forklift_Electric,2026,11808,63.73,4.18,72.47,98.04,68.23,26.58,255,6,1,False,4,806.0,False,,,,,0
MC_321267,Pick_and_Place,2021,24356,69.06,19.06,85.29,72.25,66.96,117.45,148,8,1,False,5,687.0,False,,,,,0
MC_157423,Crane,2027,64565,62.88,8.84,71.52,47.03,31.23,294.34,316,10,2,False,1,370.0,False,,,,,0
MC_145650,Forklift_Electric,2005,43303,52.55,8.31,73.7,64.66,78.46,286.99,3,5,1,False,7,505.0,False,,,,,0
MC_372133,Grinder,2012,32508,59.78,12.1,83.93,74.43,63.04,177.07,8,3,3,False,4,616.0,False,,,,,0
MC_460953,Vision_System,2025,44808,62.34,10.11,63.36,92.05,49.4,160.7,73,2,2,False,0,452.0,False,,,,,0
MC_167314,Dryer,2027,32262,58.53,14.65,68.31,39.67,52.29,54.0,158,5,3,False,4,644.0,False,,,,,0
MC_357636,CMM,2014,78304,47.66,8.94,70.37,43.02,57.86,137.8,245,4,3,True,0,234.0,False,,,,,2
MC_390245,Labeler,2027,97397,58.73,6.22,86.4,61.44,100.0,218.44,47,5,4,True,0,33.0,False,,,,,1
MC_130100,Pick_and_Place,2017,35163,31.82,1.79,81.3,91.39,52.07,158.56,134,5,3,False,3,688.0,False,,,,,0
MC_463139,Grinder,2002,1065,40.54,5.08,68.74,77.56,59.72,134.33,71,7,1,True,3,974.0,False,,,,,3
MC_067856,CMM,2004,17152,40.59,10.17,82.54,67.53,86.34,118.41,327,0,4,False,4,723.0,False,,,,,0
MC_375386,XRay_Inspector,2021,11874,80.87,4.94,87.14,71.88,90.96,148.5,84,7,3,False,5,839.0,False,,,,,0
MC_054948,Injection_Molder,2028,14894,57.25,6.03,73.13,54.88,100.0,56.8,265,4,2,True,2,845.0,False,,100.26,,,0
MC_191301,Pump,2020,19365,54.87,6.78,68.41,43.91,78.23,170.36,173,2,2,False,4,805.0,False,,,,,0
MC_142311,Dryer,2003,82220,62.99,13.45,58.44,55.15,77.78,311.92,286,3,0,True,5,178.0,False,,,,,0
MC_311528,3D_Printer,2027,47906,78.92,9.16,56.94,89.56,70.02,265.7,200,5,3,False,2,509.0,False,,,,,0
MC_436525,Heat_Exchanger,2008,95632,82.3,6.03,74.96,49.97,32.23,102.5,322,3,3,True,4,15.0,False,,,,442.07,1
MC_303373,XRay_Inspector,2011,39681,78.36,11.04,71.92,23.03,56.53,262.11,132,6,0,False,4,440.0,False,,,,,0
MC_162090,Valve_Controller,2015,68905,69.54,2.48,91.63,86.73,31.15,283.76,253,4,4,False,1,287.0,False,,,,,0
MC_225215,Industrial_Chiller,2010,29067,55.55,11.87,95.47,84.84,73.38,226.16,62,9,2,False,6,703.0,False,,,33.15,,0
MC_466384,Labeler,2031,20200,65.85,14.73,57.83,95.65,96.23,133.29,244,5,3,True,6,676.0,False,,,,,0
MC_361440,Press_Brake,2026,86130,66.44,4.8,74.27,80.01,39.29,68.16,230,5,3,True,3,64.0,False,,,,,5
MC_060190,Pump,2010,27882,92.7,11.69,74.12,55.06,42.36,124.56,219,2,4,False,3,728.0,False,,,,,0
MC_348465,Vision_System,2019,92938,74.3,17.23,67.8,68.26,100.0,176.96,30,4,3,False,2,45.0,False,,,,,0
MC_484307,AGV,2005,32439,67.52,12.27,72.02,95.77,75.8,128.42,275,3,3,True,4,562.0,False,,,,,4
MC_291866,Labeler,2026,27858,50.12,9.64,69.55,70.72,77.28,119.69,158,7,2,False,4,720.0,False,,,,,0
MC_191126,Hydraulic_Press,2040,92534,69.58,3.36,95.51,73.35,60.37,128.23,272,12,3,True,6,110.0,False,,118.72,,,4
MC_020884,Pick_and_Place,2025,8873,50.25,7.28,61.48,100.0,61.45,282.83,364,5,3,False,6,876.0,False,,,,,0
MC_276118,Forklift_Electric,2013,69616,93.05,5.95,86.45,74.29,100.0,102.09,188,3,3,True,3,213.0,False,,,,,2
MC_125227,CNC_Mill,2012,61233,83.79,5.58,57.03,80.39,39.35,72.26,179,7,0,True,1,333.0,False,,,40.33,,4
MC_485565,Labeler,2031,44464,77.47,22.4,84.04,59.56,67.78,135.53,355,1,4,True,4,506.0,False,,,,,3
MC_393818,Injection_Molder,2020,61336,65.82,20.98,99.41,0.0,54.48,174.76,326,2,1,True,1,296.0,False,,84.82,,,2
MC_080256,Injection_Molder,2035,38238,49.64,1.52,66.04,89.56,60.23,63.31,95,3,1,False,4,642.0,False,,124.95,,,0
MC_113303,Shrink_Wrapper,2007,48737,68.6,22.29,90.6,96.12,68.84,229.8,25,4,0,False,6,452.0,False,,,,,0
MC_233170,Shuttle_System,2033,8471,76.81,5.06,76.24,92.6,46.47,216.91,89,9,0,False,1,758.0,False,,,,,0
MC_262333,Heat_Exchanger,2017,1604,36.4,9.71,69.62,98.81,82.24,115.17,203,4,1,True,0,968.0,False,,,,505.92,3
MC_437398,CNC_Mill,2031,1405,61.95,6.07,80.59,68.48,42.24,163.35,330,7,2,True,2,1020.0,False,,,27.62,,3
MC_197468,Robot_Arm,2005,84383,81.38,11.43,88.56,78.21,77.14,150.56,38,3,3,True,3,70.0,False,,,,,0
MC_096539,Forklift_Electric,2013,38478,74.2,17.72,84.87,55.09,56.73,210.82,360,6,3,False,1,583.0,False,,,,,0
MC_139110,CNC_Lathe,2001,54118,45.22,8.58,78.19,64.95,53.16,220.59,311,7,0,False,4,528.0,False,,,63.94,,0
MC_271729,Forklift_Electric,2037,6366,61.81,10.32,75.54,83.83,89.12,-44.23,11,6,0,True,3,945.0,False,,,,,1
MC_378461,Heat_Exchanger,2015,9671,51.3,9.31,69.09,74.35,51.41,218.45,99,8,5,False,7,915.0,False,,,,432.21,0
MC_135687,Vision_System,2014,1080,46.31,12.32,71.97,100.0,17.99,187.0,342,5,0,True,5,943.0,False,,,,,0
MC_060579,CNC_Mill,2030,85993,45.31,2.58,64.77,64.79,88.89,242.73,294,7,4,False,9,104.0,False,,,47.98,,0
MC_016667,Mixer,2024,78249,49.17,16.93,63.01,50.88,88.89,196.33,321,7,0,False,3,130.0,False,,,,,0
MC_390153,Shuttle_System,2031,36414,57.14,9.24,64.06,55.8,85.1,35.27,73,5,0,True,2,679.0,False,,,,,1
MC_139989,Grinder,2014,15019,61.44,2.1,80.87,47.38,74.68,-27.81,180,2,1,False,3,868.0,False,,,,,0
MC_481168,Mixer,2015,10335,50.62,13.67,72.27,81.07,90.45,196.17,4,5,4,False,0,903.0,False,,,,,0
MC_256441,Industrial_Chiller,2028,38674,73.23,12.82,93.24,66.85,32.01,106.13,18,5,1,False,2,591.0,False,,,32.67,,0
MC_479918,Valve_Controller,2031,87099,54.4,10.11,72.19,70.7,32.41,162.9,108,7,4,True,4,101.0,False,,,,,2
MC_017775,Crane,2030,35368,68.45,11.17,72.92,70.02,20.74,187.77,341,6,1,False,4,599.0,False,,,,,0
MC_247633,CMM,2037,3546,64.5,15.66,66.53,54.52,36.99,98.25,171,7,0,False,3,854.0,False,,,,,0
MC_393033,Automated_Screwdriver,2019,99639,73.54,15.67,81.77,44.34,49.25,295.88,270,0,1,False,1,0.0,True,,,,,0
MC_219785,Pump,2003,49888,46.16,14.27,83.2,85.07,55.28,118.72,158,3,1,True,2,482.0,False,,,,,6
MC_086883,Heat_Exchanger,2014,72134,62.36,12.99,82.98,93.57,79.12,292.8,101,5,1,False,4,251.0,False,,,,520.29,0
MC_292995,Carton_Former,2004,13269,53.24,6.53,83.3,80.68,84.7,24.82,246,7,2,False,1,855.0,False,,,,,0
MC_140596,Palletizer,2013,82286,41.9,-0.16,73.74,99.21,66.94,135.72,54,9,2,False,1,85.0,False,,,,,0
MC_376225,Conveyor_Belt,2006,61282,101.36,10.26,80.17,65.7,91.29,108.65,207,6,3,False,1,383.0,False,,,,,0
MC_044688,Boiler,2038,82205,71.57,18.07,84.81,78.42,63.25,131.93,136,7,1,False,5,109.0,False,,,,479.4,0
MC_427976,Dryer,2021,56403,35.52,6.66,61.68,62.01,32.95,135.13,254,6,2,False,3,385.0,False,,,,,0
MC_018119,Crane,2026,99943,77.88,-2.01,77.41,80.49,47.69,86.53,315,9,0,False,5,64.0,False,,,,,0
MC_355783,Furnace,2033,67439,57.54,10.99,80.44,62.96,63.93,113.14,86,6,3,False,2,223.0,False,,,,540.17,0
MC_254851,Forklift_Electric,2017,64554,73.43,8.19,75.77,51.53,46.19,83.0,38,5,1,False,7,304.0,False,,,,,0
MC_133042,Industrial_Chiller,2002,1861,52.91,12.96,57.59,80.27,86.93,167.76,273,5,5,False,0,1000.0,False,,,39.93,,0
MC_390404,Dryer,2013,65218,68.98,7.97,75.89,66.73,68.21,253.37,14,4,3,False,4,262.0,False,,,,,0
MC_398840,3D_Printer,2034,20160,41.02,6.4,73.02,51.31,71.83,138.54,104,3,1,False,2,776.0,False,,,,,0
MC_007433,Automated_Screwdriver,2029,89242,87.76,0.9,89.87,59.31,73.4,15.6,100,1,1,True,5,64.0,False,,,,,0
MC_254453,Mixer,2014,32936,49.0,4.51,80.95,44.9,69.25,106.58,24,6,3,False,1,636.0,False,,,,,0
MC_245290,Hydraulic_Press,2014,81148,62.41,8.66,71.62,79.12,52.61,152.56,153,6,2,False,3,88.0,False,,139.25,,,0
MC_033034,Hydraulic_Press,2024,13090,69.89,5.21,70.41,49.2,99.16,173.15,134,4,1,False,1,796.0,False,,136.67,,,0
MC_017637,Robot_Arm,2009,91658,72.58,6.01,76.41,58.83,32.1,317.36,132,8,2,False,0,0.0,True,,,,,0
MC_392837,Grinder,2028,75710,88.94,12.17,70.21,58.1,55.97,118.72,63,5,0,False,0,164.0,False,,,,,0
MC_478557,Compressor,2017,79339,51.49,14.77,83.05,91.8,45.86,39.36,175,5,2,False,4,231.0,False,,,,,0
MC_309255,Grinder,2017,85569,50.82,3.49,90.71,70.96,35.45,234.0,283,2,1,False,1,167.0,False,,,,,0
MC_331685,Valve_Controller,2034,36318,67.55,5.65,74.0,60.81,46.77,138.08,145,3,1,False,2,644.0,False,,,,,0
MC_319257,Compressor,2024,82593,87.34,13.97,76.38,70.19,87.4,18.4,67,5,5,True,3,69.0,False,,,,,5
MC_424752,Palletizer,2038,17090,59.36,16.13,78.76,57.39,42.37,121.4,134,8,2,True,2,726.0,False,,,,,3
MC_058751,Pick_and_Place,2037,37754,43.98,5.84,75.9,83.16,77.47,141.42,123,7,6,True,5,500.0,False,,,,,1
MC_440604,Robot_Arm,2010,12355,41.86,5.46,64.94,71.57,100.0,168.22,313,5,1,True,7,810.0,False,,,,,2
MC_401323,CNC_Lathe,2038,27606,48.32,14.28,41.59,81.95,30.22,51.58,177,3,3,False,4,609.0,False,,,32.3,,0
MC_250157,Furnace,2011,95687,66.94,11.73,89.06,63.23,62.7,56.15,299,7,1,True,4,0.0,True,,,,479.9,0
MC_358557,Furnace,2035,96739,56.15,13.66,98.27,68.56,62.77,67.66,209,3,2,False,3,0.0,True,,,,495.97,0
MC_362465,Heat_Exchanger,2016,20343,62.41,6.23,74.29,78.27,62.81,213.21,220,3,2,False,1,684.0,False,,,,482.88,0
MC_188680,Shuttle_System,2024,79068,77.83,8.22,76.47,81.45,54.64,318.74,86,3,6,False,5,169.0,False,,,,,0
MC_195317,Carton_Former,2009,53975,64.65,4.79,76.33,68.28,98.15,256.52,303,7,1,False,2,337.0,False,,,,,0
MC_480424,Heat_Exchanger,2027,50476,49.59,10.91,68.75,71.48,73.0,52.12,316,8,1,True,3,433.0,False,,,,406.97,2
MC_005644,CMM,2011,28071,72.11,17.14,83.04,31.04,73.04,75.46,108,5,0,False,4,623.0,False,,,,,0
MC_138695,CMM,2004,8633,41.37,6.9,73.53,75.71,57.21,171.66,309,7,0,False,3,902.0,False,,,,,0
MC_092016,Industrial_Chiller,2032,45438,59.7,10.18,73.65,13.78,48.47,129.3,80,4,1,False,4,474.0,False,,,28.86,,0
MC_261162,Carton_Former,2021,17678,65.93,5.47,66.04,71.56,49.73,103.56,196,6,1,False,4,817.0,False,,,,,0
MC_402565,3D_Printer,2037,42768,42.18,9.74,75.49,72.9,81.66,177.88,158,6,2,False,3,521.0,False,,,,,0
MC_302199,Hydraulic_Press,2026,56876,93.69,16.17,81.01,100.0,61.86,186.69,137,10,4,False,2,306.0,False,,125.21,,,0
MC_397258,Furnace,2039,43258,60.62,14.94,75.01,67.19,58.61,269.55,214,6,1,False,5,487.0,False,,,,528.58,0
MC_403288,CNC_Mill,2005,94490,55.6,7.16,59.91,68.6,52.9,148.31,315,0,1,False,4,0.0,True,,,42.52,,0
MC_121599,Furnace,2008,96786,62.73,8.82,77.37,85.78,61.81,158.82,341,5,3,False,4,14.0,False,,,,502.8,0
MC_056354,CNC_Lathe,2027,45377,60.85,6.72,81.64,100.0,82.89,163.94,116,4,1,False,4,534.0,False,,,45.03,,0
MC_167915,Compressor,2003,36529,75.25,9.8,79.34,42.85,36.25,43.94,225,3,1,True,4,588.0,False,,,,,1
MC_186506,Robot_Arm,2000,60899,65.06,9.77,80.56,66.89,42.65,227.18,16,6,2,False,5,339.0,False,,,,,0
MC_198766,Robot_Arm,2001,18906,68.64,7.14,75.42,82.08,75.83,186.4,156,6,1,True,0,693.0,False,,,,,1
MC_253147,Vacuum_Packer,2005,79959,30.91,18.49,70.9,81.82,61.58,275.55,275,3,2,False,8,69.0,False,,,,,0
MC_079612,Press_Brake,2007,51067,58.83,4.26,72.94,86.42,100.0,288.59,163,7,5,False,4,496.0,False,,,,,0
MC_340667,CNC_Mill,2032,32639,65.42,9.38,70.6,63.95,60.02,172.39,34,2,2,False,6,651.0,False,,,39.76,,0
MC_181234,Compressor,2015,30837,55.3,8.86,77.12,72.86,0.0,48.66,21,2,0,False,8,607.0,False,,,,,0
MC_197995,Carton_Former,2011,57980,68.94,10.83,78.51,48.61,93.45,205.15,90,3,3,False,2,405.0,False,,,,,0
MC_230855,CNC_Lathe,2012,44077,48.36,8.99,81.83,100.0,31.12,114.3,342,3,2,True,3,528.0,False,,,49.09,,2
MC_125945,Carton_Former,2024,34619,66.57,10.18,70.84,50.64,91.47,214.59,342,7,0,False,0,597.0,False,,,,,0
MC_415694,CNC_Lathe,2031,79611,63.4,11.38,87.58,85.55,81.84,129.46,9,3,3,False,2,192.0,False,,,50.97,,0
MC_459193,Furnace,2039,95878,45.33,10.6,83.07,49.24,81.78,-3.25,282,8,2,True,5,53.0,False,,,,463.64,2
MC_363562,Press_Brake,2016,32009,45.66,5.66,55.77,83.53,23.68,138.07,156,5,1,False,0,637.0,False,,,,,0
MC_434270,Vacuum_Packer,2022,94734,64.56,12.43,75.86,66.39,82.8,162.45,191,5,0,True,5,0.0,True,,,,,1
MC_291458,3D_Printer,2008,38978,56.9,11.7,75.36,85.58,70.55,93.82,298,5,2,False,2,487.0,False,,,,,0
MC_037986,Injection_Molder,2005,35481,77.81,13.26,68.84,67.75,57.2,250.12,32,6,1,False,6,637.0,False,,105.41,,,0
MC_223707,Robot_Arm,2020,93597,43.98,11.4,91.83,86.37,47.13,82.79,54,1,2,False,3,5.0,True,,,,,0
MC_372347,Labeler,2040,68411,68.49,5.38,87.34,71.27,38.2,143.08,166,1,1,True,1,233.0,False,,,,,1
MC_248713,Grinder,2012,80564,61.35,11.62,83.41,100.0,73.08,-36.25,223,5,0,True,4,191.0,False,,,,,2
MC_289403,Dryer,2038,71678,84.3,8.37,68.03,74.99,85.9,48.11,242,3,1,True,1,316.0,False,,,,,3
MC_137910,Pick_and_Place,2037,63894,59.73,5.93,90.29,43.81,52.29,199.03,283,8,2,False,4,344.0,False,,,,,0
MC_037847,Heat_Exchanger,2006,79588,53.89,8.29,65.6,51.04,61.38,144.56,263,5,1,False,2,193.0,False,,,,583.25,0
MC_032396,Robot_Arm,2016,27407,81.41,0.86,65.76,80.78,95.53,307.94,102,6,2,True,3,632.0,False,,,,,1
MC_350284,Robot_Arm,2000,51228,61.27,3.33,72.97,64.29,55.65,182.38,144,5,3,True,2,453.0,False,,,,,1
MC_143685,CMM,2025,57336,40.78,7.28,74.41,100.0,28.61,6.31,42,4,1,False,3,398.0,False,,,,,0
MC_458795,Automated_Screwdriver,2024,25709,89.84,2.64,73.5,63.87,94.76,182.74,128,4,2,True,2,711.0,False,,,,,3
MC_072719,CMM,2020,13051,49.82,14.87,75.65,49.42,88.76,139.17,326,6,9,False,2,779.0,False,,,,,0
MC_372241,Hydraulic_Press,2020,12488,34.6,9.92,69.43,84.99,54.88,235.4,162,10,1,False,2,821.0,False,,99.3,,,0
MC_272591,Automated_Screwdriver,2015,14102,58.3,7.56,74.69,78.23,88.93,156.0,279,5,4,True,4,689.0,False,,,,,5
MC_000521,Valve_Controller,2031,36968,51.63,11.81,63.95,40.45,53.12,-6.57,48,4,2,False,3,644.0,False,,,,,0
MC_158903,3D_Printer,2040,32085,39.94,5.46,68.55,67.04,70.16,263.94,245,10,3,False,0,735.0,False,,,,,0
MC_214902,Mixer,2007,26910,75.14,17.6,76.74,100.0,97.91,294.16,363,5,1,False,6,576.0,False,,,,,0
MC_183181,Labeler,2032,98265,42.59,8.95,73.58,47.11,64.2,202.85,252,6,2,False,2,85.0,False,,,,,0
MC_323050,Heat_Exchanger,2017,42614,53.97,3.52,94.07,56.0,83.34,9.28,289,6,0,False,1,522.0,False,,,,490.99,0
MC_199313,Crane,2026,5938,40.72,1.6,62.73,65.92,55.74,178.41,259,6,6,False,4,850.0,False,,,,,0
MC_241805,AGV,2010,32860,51.61,4.47,73.13,57.78,70.59,319.13,286,2,4,False,6,648.0,False,,,,,0
MC_350659,Laser_Cutter,2010,24202,58.04,8.14,78.67,58.54,86.11,123.98,242,4,2,False,4,732.0,False,60.51,,,,0
MC_218397,Boiler,2024,50937,54.93,13.99,75.48,71.19,73.57,125.25,135,3,2,False,2,452.0,False,,,,440.23,0
MC_124863,Heat_Exchanger,2019,30611,60.09,13.39,74.5,100.0,48.0,113.94,180,9,1,False,5,609.0,False,,,,438.74,0
MC_418699,Heat_Exchanger,2035,61121,82.26,-0.92,89.23,57.33,81.52,97.69,139,6,1,False,1,391.0,False,,,,483.38,0
MC_108854,Palletizer,2032,89158,58.96,17.44,75.45,91.51,86.26,70.77,260,5,1,False,4,0.0,True,,,,,0
MC_402756,Mixer,2011,43308,26.4,12.01,73.59,70.01,69.61,89.4,323,7,2,False,4,504.0,False,,,,,0
MC_246213,XRay_Inspector,2010,63538,89.48,4.64,80.94,79.82,59.08,240.61,46,4,0,False,1,289.0,False,,,,,0
MC_124448,Pump,2027,97758,68.05,19.16,98.28,69.0,76.12,168.71,269,2,1,False,3,0.0,True,,,,,0
MC_327078,Boiler,2009,97437,67.74,10.05,93.01,87.96,61.95,138.43,141,0,1,False,6,0.0,True,,,,531.66,0
MC_262220,CMM,2022,45959,52.29,11.69,82.01,53.74,71.0,-8.06,192,6,7,False,4,512.0,False,,,,,0
MC_157703,AGV,2033,77080,59.13,2.54,86.67,80.28,43.14,190.56,225,7,6,False,3,201.0,False,,,,,0
MC_389917,Palletizer,2030,59264,49.66,2.41,71.86,92.91,71.0,213.44,314,3,1,False,1,440.0,False,,,,,0
MC_460732,Labeler,2037,29155,93.84,3.36,91.75,68.99,62.11,77.3,331,6,0,False,1,753.0,False,,,,,0
MC_168859,CMM,2010,7330,65.03,7.91,74.08,56.51,50.79,275.35,317,4,4,False,6,799.0,False,,,,,0
MC_421512,Vacuum_Packer,2028,60942,76.74,8.27,77.76,59.49,59.42,200.25,265,3,2,True,3,317.0,False,,,,,1
MC_097726,Injection_Molder,2024,46554,45.12,10.6,82.71,63.51,51.8,276.53,320,4,2,True,4,520.0,False,,120.98,,,3
MC_151897,Furnace,2021,96697,81.24,16.07,77.54,90.31,45.96,122.08,127,3,2,False,1,11.0,False,,,,465.45,0
MC_408083,Heat_Exchanger,2035,44501,86.26,7.63,78.2,54.29,68.3,244.14,151,9,1,False,0,489.0,False,,,,502.96,0
MC_405222,CMM,2018,86846,59.22,9.37,77.39,59.84,38.61,208.1,115,3,0,True,3,138.0,False,,,,,4
MC_133769,Furnace,2035,54804,55.08,8.99,61.33,58.43,51.54,91.68,16,1,3,True,3,425.0,False,,,,465.09,3
MC_142613,Pick_and_Place,2005,58591,65.16,12.74,92.1,80.28,54.65,100.89,147,5,3,False,2,358.0,False,,,,,0
MC_051627,Furnace,2017,20841,54.66,9.26,74.39,93.13,61.32,240.46,267,6,0,False,5,674.0,False,,,,514.02,0
MC_242525,Dryer,2010,33905,46.48,14.27,79.04,95.76,25.76,173.59,117,5,2,False,2,560.0,False,,,,,0
MC_106220,Dryer,2018,66647,69.37,8.4,74.43,63.18,100.0,146.05,206,5,2,True,2,358.0,False,,,,,4
MC_353690,Dryer,2002,80496,61.63,17.51,68.75,80.56,90.08,236.85,204,3,3,False,2,199.0,False,,,,,0
MC_486705,Furnace,2013,12995,42.29,13.79,72.89,64.4,95.69,180.27,291,6,3,False,5,784.0,False,,,,458.19,0
MC_455505,Vision_System,2014,62120,44.51,15.58,80.48,54.34,72.58,71.57,43,7,2,False,5,231.0,False,,,,,0
MC_486298,Conveyor_Belt,2032,57225,44.15,11.89,81.87,67.18,100.0,-17.87,169,3,1,False,3,448.0,False,,,,,0
MC_199025,Shrink_Wrapper,2017,39681,79.16,13.27,78.4,79.13,82.25,38.59,69,4,0,True,1,585.0,False,,,,,1
MC_031846,Pick_and_Place,2009,85954,85.29,6.95,76.33,65.07,60.69,66.27,141,4,2,True,3,15.0,False,,,,,0
MC_103741,Vision_System,2011,93899,53.17,8.99,73.59,57.64,63.54,119.37,276,1,3,False,1,62.0,False,,,,,0
MC_043195,Dryer,2027,41894,63.57,4.56,79.66,26.41,100.0,197.26,365,7,7,False,2,469.0,False,,,,,0
MC_016022,XRay_Inspector,2035,70372,55.91,12.45,85.07,57.12,90.4,163.18,139,12,1,False,3,141.0,False,,,,,0
MC_473879,Boiler,2000,31087,52.67,15.67,86.39,58.53,100.0,191.75,164,4,1,False,2,610.0,False,,,,480.46,0
MC_031149,Shrink_Wrapper,2014,24254,69.38,5.98,71.18,64.02,34.52,9.86,232,6,2,False,4,739.0,False,,,,,0
MC_425090,Press_Brake,2007,39842,62.42,14.94,65.58,55.05,79.14,105.62,66,4,3,False,2,592.0,False,,,,,0
MC_131612,Mixer,2025,73177,45.86,7.27,83.96,77.74,77.7,78.84,101,9,3,False,1,262.0,False,,,,,0
MC_192670,Pick_and_Place,2037,23049,59.0,1.62,74.27,63.95,52.34,241.45,62,8,5,False,4,730.0,False,,,,,0
MC_247662,Valve_Controller,2001,42518,44.81,7.26,76.75,81.47,81.2,87.8,177,6,1,False,0,549.0,False,,,,,0
MC_162210,Injection_Molder,2032,63667,74.05,8.28,63.16,52.16,30.53,41.71,308,5,1,False,3,350.0,False,,119.29,,,0
